Issue key|Issue id|Status|Created|Updated|Summary|Custom field (Feature)|Fix Version/s|Fix Version/s|Issue Type|Priority
SMARTMS-8527|20211|DRAFT|11/May/21 4:06 PM|05/Aug/21 3:12 PM|[LOKI] [My Business] [ZD#10094] Cancel/delete processes confirmation|Loki|||Story|Medium
SMARTMS-7824|19459|DRAFT|20/Apr/21 5:26 PM|05/Aug/21 3:13 PM|[Tech][Deployability] Video conferencing Jitsi Installation/Upgrade Procedure|Tech - Software|2.4.8/3.8.0||Story|Minor
SMARTMS-7217|18818|DRAFT|02/Apr/21 12:34 PM|05/Aug/21 3:13 PM|[LOKI] [] WebChat Log-in Page|Loki|||Story|Minor
SMARTMS-7170|18763|DRAFT|01/Apr/21 10:44 AM|05/Aug/21 3:13 PM|[Tech][Performance] swsmartms-webchat-frontend move to roadrunner|Tech - Performance|||Story|Minor
SMARTMS-6394|17537|DRAFT|16/Mar/21 10:55 AM|05/Aug/21 3:16 PM|[Tech][VoIP][iOS] Migrate from openGL ES to metal|VoIP|||Story|Minor
SMARTMS-5470|16526|DRAFT|23/Feb/21 7:07 PM|05/Aug/21 3:18 PM|[Tech][Security][VoIP] Mikey-Sakke library analysis|Tech - Security|||Story|Minor
SMARTMS-5398|16448|DRAFT|22/Feb/21 8:12 AM|05/Aug/21 3:18 PM|[Tech][Georesiliency] DNS multi-IP resiliency phase 3|Tech - Resiliency|||Epic|Major
SMARTMS-5397|16447|DRAFT|22/Feb/21 8:12 AM|05/Aug/21 3:17 PM|[Tech][Georesiliency] DNS multi-IP resiliency phase 2|Tech - Resiliency|||Epic|Major
SMARTMS-4936|15963|DRAFT|10/Feb/21 8:37 AM|05/Aug/21 3:19 PM|[Tech] IPv6 support|Tech - Software|||Epic|Minor
SMARTMS-11995|23857|DRAFT|02/Aug/21 9:51 AM|05/Aug/21 3:06 PM|[Tech][Security] Trainings - Internal Security Policy - New Employees - 2021|Security|||Story|Minor
SMARTMS-11325|23155|DRAFT|15/Jul/21 3:32 PM|05/Aug/21 3:06 PM|List of Critical/Major performance priorities for Backend v2.4.8|Tech - Performance|||Epic|Major
SMARTMS-11112|22935|DRAFT|12/Jul/21 8:59 AM|05/Aug/21 3:09 PM|[Tech][Scalability] Geolocation - Store aggregated data for long-term storage|Tech - Scalability|||Story|Medium
SMARTMS-11110|22933|DRAFT|12/Jul/21 8:58 AM|05/Aug/21 3:08 PM|[Tech][Scalability] Move geolocation outside of Core|Tech - Scalability|||Story|Medium
SMARTMS-10377|22166|DRAFT|24/Jun/21 1:36 PM|05/Aug/21 3:08 PM|[Tech][iOS]Update Coding Rules Document|Tech - Documentation|2.4.9/3.9.0||Story|Minor
SMARTMS-9986|21762|DRAFT|16/Jun/21 1:49 PM|05/Aug/21 3:11 PM|[UI]Kinyarwanda language support||||Story|Medium
SMARTMS-9054|20775|DRAFT|25/May/21 5:16 PM|05/Aug/21 3:12 PM|[LOKI] Video Calls: Advanced Telephony & Collaboration|Loki|||Epic|Medium
SMARTMS-9044|20765|DRAFT|25/May/21 3:09 PM|05/Aug/21 3:12 PM|[LOKI] Video Calls: MCx|Loki|||Epic|Medium
SMARTMS-6889|18478|DRAFT|29/Mar/21 9:09 AM|17/Aug/21 9:38 AM|[Tech][Security] [KMS] : Integration + tests - Thales|Tech - Software|2.4.8/3.8.0||Story|Major
SMARTMS-12668|24588|DRAFT|19/Aug/21 10:13 AM|19/Aug/21 10:14 AM|CI/CD Phase 3 - Header|Tech - CI / CD|||Epic|Medium
SMARTMS-6883|18472|DRAFT|29/Mar/21 8:46 AM|17/Aug/21 9:37 AM|[Tech][Security] [KMS] Key notification mechanisms (Optional for demo)|Tech - Software|2.4.8/3.8.0||Story|Major
SMARTMS-9230|20962|DRAFT|31/May/21 11:43 AM|17/Aug/21 9:37 AM|[Tech][Security] [KMS] : Integration + tests - Airbus|Tech - Software|2.4.8/3.8.0||Story|Major
SMARTMS-12415|24329|DRAFT|13/Aug/21 4:00 PM|25/Aug/21 8:26 PM|[Agnet] [work] [orange] [AGR-1221]Android delivery AAB format support|Tech - Software|2.4.6/3.6.0||Story|Minor
SMARTMS-10072|21852|DRAFT|17/Jun/21 5:34 PM|30/Aug/21 12:20 PM|[Tech][Android] SDK & UI refactor|API & SDK Assistance|||Epic|Major
SMARTMS-4915|15940|DRAFT|09/Feb/21 1:14 PM|31/Aug/21 11:45 AM|[Tech] Resiliency|Tech - Resiliency|||Epic|Minor
SMARTMS-8550|20237|DRAFT|12/May/21 10:30 AM|03/Sep/21 5:57 PM|[LOKI] Audio Calls: Advanced Telephony & Collaboration|Loki|||Epic|Medium
SMARTMS-13140|25105|DRAFT|30/Aug/21 12:12 PM|06/Sep/21 3:19 PM|[Tech][Performance]Android Messaging Module MVVM architecture - Phase 2/2|API & SDK Assistance|2.4.9/3.9.0||Story|Major
SMARTMS-13141|25106|DRAFT|30/Aug/21 12:20 PM|06/Sep/21 3:19 PM|[Tech][Performance]Android Channel Module MVVM architecture - Phase 2/2|API & SDK Assistance|2.4.9/3.9.0||Story|Major
SMARTMS-2977|13864|DRAFT|23/Nov/20 3:42 PM|06/Sep/21 3:20 PM|[Tech] Support of IPv6 - 4/4 - Mobile/UI|Tech - Software|2.4.9/3.9.0||Story|Minor
SMARTMS-3851|14814|DRAFT|06/Jan/21 1:34 PM|07/Sep/21 5:58 PM|[Tech][Scalability Phase3] Webchat backend merge in Core|Tech - Scalability|2.4.9/3.9.0||Story|Major
SMARTMS-12807|24727|DRAFT|23/Aug/21 10:45 AM|08/Sep/21 11:58 AM|New cug for large organizations (AGR-813)|Tech - Scalability|2.4.8/3.8.0||Epic|Major
SMARTMS-2925|13805|DRAFT|20/Nov/20 11:20 AM|10/Sep/21 9:43 AM|[Logs] [System Logs and Stats] [#9047} Logs for tracability and audit |Tech - Logs|||Story|Minor
SMARTMS-11974|23834|DRAFT|30/Jul/21 5:26 PM|10/Sep/21 9:57 AM|[Tech][Performance Step2] Large conversation : Implement Whatsapp Behavior|Tech - Performance|2.4.9/3.9.0||Story|Minor
SMARTMS-13564|25576|DRAFT|07/Sep/21 10:23 AM|15/Sep/21 5:26 PM|[MCX][Performance] Refactor Subscriber.GetContacts|Contacts|||Story|Major
SMARTMS-13981|26020|DRAFT|17/Sep/21 10:20 AM|17/Sep/21 11:46 AM|Add Arabic language support for TOTR/TOM|Tech - Localization|2.4.9/3.9.0||Epic|Minor
SMARTMS-13475|25482|DRAFT|06/Sep/21 8:40 AM|17/Sep/21 1:58 PM|[Tech] Achieve scalability for the distributed architecture (phase 3)|Tech - Scalability|2.4.9/3.9.0||Epic|Major
SMARTMS-831|11448|DRAFT|03/Sep/20 1:03 PM|22/Sep/21 9:42 AM|Architecture UiCore development||||Epic|Medium
SMARTMS-815|11432|DRAFT|03/Sep/20 11:05 AM|22/Sep/21 9:43 AM|Use Webpack / NPM / simplifying RPM Package build||||Epic|Medium
SMARTMS-4916|15941|DRAFT|09/Feb/21 1:18 PM|22/Sep/21 9:49 AM|[Tech] Deprecation||||Epic|Minor
SMARTMS-8366|20029|DRAFT|07/May/21 4:53 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove validity checks in webadmin||||Story|Minor
SMARTMS-8373|20036|DRAFT|07/May/21 5:32 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove flags in display (Mobile applications)||||Story|Minor
SMARTMS-8371|20034|DRAFT|07/May/21 5:15 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove SMS token authentication||||Story|Minor
SMARTMS-8374|20037|DRAFT|07/May/21 5:37 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Add flag in confserv check||||Story|Minor
SMARTMS-8376|20039|DRAFT|07/May/21 5:39 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Disable phone number formatting in display (Mobile applications)||||Story|Minor
SMARTMS-8372|20035|DRAFT|07/May/21 5:31 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove flags in display (Web applications)||||Story|Minor
SMARTMS-8367|20030|DRAFT|07/May/21 4:55 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove validity checks in superadmin||||Story|Minor
SMARTMS-8365|20028|DRAFT|07/May/21 4:37 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove validity checks in webchat||||Story|Minor
SMARTMS-8370|20033|DRAFT|07/May/21 5:14 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove direct call to mobile for subscribers (Webchat)||||Story|Minor
SMARTMS-8375|20038|DRAFT|07/May/21 5:38 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Disable phone number formatting in display (Web applications)||||Story|Minor
SMARTMS-8369|20032|DRAFT|07/May/21 5:09 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove direct call to mobile for subscribers (Android/iOS)||||Story|Minor
SMARTMS-8368|20031|DRAFT|07/May/21 4:58 AM|22/Sep/21 10:34 AM|[Tech][MSISDN] Remove validity checks in mobile app||||Story|Minor
SMARTMS-5029|16056|DRAFT|11/Feb/21 12:13 PM|22/Sep/21 10:40 AM|"[Audit Platform] Tech, performance & security "|Audit Platform|||Epic|Medium
SMARTMS-13274|25251|DRAFT|02/Sep/21 9:30 AM|22/Sep/21 11:21 AM|[Tech][CI/CD]UI and Mobile frameworks integration|Tech - CI / CD|||Epic|Minor
SMARTMS-3252|14158|DRAFT|02/Dec/20 10:20 AM|22/Sep/21 3:51 PM|SmartMS Deployability features phase 2|Tech - Deployability|||Epic|Minor
SMARTMS-14261|26310|DRAFT|23/Sep/21 6:38 AM|23/Sep/21 6:39 AM| [Tech}[Audit scalability] Make audit server stateless|Tech - Scalability|||Story|Minor
SMARTMS-14263|26312|DRAFT|23/Sep/21 6:59 AM|23/Sep/21 6:59 AM|[Tech}[Audit scalability] Database cluster (MariaDB Galera cluster)|Tech - Scalability|||Story|Minor
SMARTMS-14322|26373|DRAFT|24/Sep/21 5:18 AM|24/Sep/21 5:18 AM|[Tech][Audit Scalability] Distributed stateless installation procedure|Tech - Scalability|||Story|Minor
SMARTMS-14321|26372|DRAFT|24/Sep/21 5:16 AM|24/Sep/21 6:53 AM|[Tech}[Audit scalability] Persistent storage mounted|Tech - Scalability|||Story|Minor
SMARTMS-14324|26377|DRAFT|24/Sep/21 6:02 AM|24/Sep/21 6:27 AM|[Tech][Security] Audit server security enhancements|Tech - Security|2.4.10/3.10.0|2.4.9/3.9.0|Epic|Minor
SMARTMS-12082|23974|DRAFT|03/Aug/21 11:35 AM|24/Sep/21 9:32 AM|[LOKI] [Audio Calls: General features] Deny to transmit - block user to initiate calls or talk in group calls|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-13942|25978|DRAFT|16/Sep/21 11:55 AM|24/Sep/21 9:55 AM|Epic of [Tech] Move the Other methods Used by API from ExternalApi interface to PublicWS interface (10589)||2.4.6/3.6.0||Epic|Minor
SMARTMS-14328|26381|DRAFT|24/Sep/21 6:44 AM|24/Sep/21 3:50 PM|[Tech][Audit enhanced search] Add support for searching groups|Audit Platform|||Story|Minor
SMARTMS-14329|26382|DRAFT|24/Sep/21 6:49 AM|24/Sep/21 3:56 PM|[Tech][Audit enhanced search] Add support for conversation grouping|Audit Platform|||Story|Minor
SMARTMS-13276|25253|DRAFT|02/Sep/21 9:35 AM|25/Sep/21 10:07 AM|[Tech][CI/CD][UI and Mobile frameworks integration] Solution/Architecture|Tech - CI / CD|||Story|Minor
SMARTMS-13277|25254|DRAFT|02/Sep/21 9:35 AM|25/Sep/21 10:07 AM|[Tech][CI/CD][UI and Mobile frameworks integration] Integration of frameworks|Tech - CI / CD|||Story|Minor
SMARTMS-13278|25255|DRAFT|02/Sep/21 9:37 AM|25/Sep/21 10:07 AM|[Tech][CI/CD][UI and Mobile frameworks integration] Documentation|Tech - CI / CD|||Story|Minor
SMARTMS-13280|25257|DRAFT|02/Sep/21 9:38 AM|25/Sep/21 10:07 AM|[Tech][CI/CD][UI and Mobile frameworks integration] Paralelization|Tech - CI / CD|||Story|Minor
SMARTMS-13279|25256|DRAFT|02/Sep/21 9:37 AM|25/Sep/21 10:07 AM|[Tech][CI/CD][UI and Mobile frameworks integration] Trainings|Tech - CI / CD|||Story|Minor
SMARTMS-14260|26309|DRAFT|23/Sep/21 6:30 AM|27/Sep/21 5:00 AM|[Tech][Scalability] Audit server scalability|Tech - Scalability|2.4.10/3.10.0|2.4.9/3.9.0|Epic|Medium
SMARTMS-14368|26428|DRAFT|27/Sep/21 5:00 AM|27/Sep/21 5:42 AM|[Tech}[Audit scalability] Siprec client|Tech - Scalability|||Story|Minor
SMARTMS-14330|26383|DRAFT|24/Sep/21 6:53 AM|27/Sep/21 5:42 AM|[Tech}[Audit scalability] Siprec server|Tech - Scalability|||Story|Minor
SMARTMS-14375|26435|DRAFT|27/Sep/21 5:57 AM|27/Sep/21 6:13 AM|[Tech][KMS] Subscribe mechanism for clients - Server side|Tech - Security|||Story|Minor
SMARTMS-14372|26432|DRAFT|27/Sep/21 5:31 AM|27/Sep/21 5:44 AM|[Tech][KMS] Webadmin: configure KMS|Tech - Security|||Story|Minor
SMARTMS-14370|26430|DRAFT|27/Sep/21 5:24 AM|27/Sep/21 5:31 AM|[Tech][KMS] Study unclear points with Airbus|Tech - Security|||Story|Minor
SMARTMS-14369|26429|DRAFT|27/Sep/21 5:21 AM|27/Sep/21 5:57 AM|[Tech][Security] KMS production implementation|Tech - Security|||Epic|Medium
SMARTMS-14374|26434|DRAFT|27/Sep/21 5:49 AM|27/Sep/21 5:57 AM|[Tech][KMS] MCPTT Server - GMK key management|Tech - Security|||Story|Minor
SMARTMS-14373|26433|DRAFT|27/Sep/21 5:33 AM|27/Sep/21 5:49 AM|[Tech][KMS] MCPTT Server - Requests for key materials|Tech - Security|||Story|Minor
SMARTMS-14371|26431|DRAFT|27/Sep/21 5:25 AM|27/Sep/21 5:31 AM|[Tech][KMS] Superadmin : configure KMS|Tech - Security|||Story|Minor
SMARTMS-4917|15942|DRAFT|09/Feb/21 1:32 PM|27/Sep/21 8:07 AM|[Tech] Technical debt|Tech - Technical debt|||Epic|Minor
SMARTMS-10424|22214|DRAFT|25/Jun/21 2:40 PM|27/Sep/21 11:40 AM|[Tech][Security] [KMS]Key Material management in GMS (Demo airbus)||||Story|Minor
SMARTMS-14446|26511|DRAFT|27/Sep/21 1:03 PM|27/Sep/21 3:58 PM|SmartMS Admin Pentest using BurpSuite tools|Security|||Story|Minor
SMARTMS-14488|26561|DRAFT|28/Sep/21 10:32 AM|28/Sep/21 4:49 PM|[TECH][Performance] Diameter call flows supervised in Centreon|Tech - Performance|||Story|Minor
SMARTMS-14509|26583|DRAFT|28/Sep/21 4:58 PM|28/Sep/21 4:58 PM|[TECH][Performance] Supervision of BMSC|Tech - Performance|||Story|Minor
SMARTMS-7426|19042|DRAFT|12/Apr/21 10:33 AM|29/Sep/21 2:19 PM|[Tech][Scalability] VoIP split: automated tests|Tech - Scalability|2.4.9/3.9.0||Story|Minor
SMARTMS-9056|20777|DRAFT|25/May/21 5:19 PM|29/Sep/21 2:18 PM|[LOKI] [Video Calls: Advanced Telephony & Collaboration] Share screen|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-9055|20776|DRAFT|25/May/21 5:19 PM|29/Sep/21 2:18 PM|[LOKI] [Video Calls: Advanced Telephony & Collaboration] Video conference|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-9050|20771|DRAFT|25/May/21 5:06 PM|29/Sep/21 2:18 PM|[LOKI] [Video Calls: MCx] Share video stream to other users|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-9048|20769|DRAFT|25/May/21 4:49 PM|29/Sep/21 2:18 PM|[LOKI] [Video Calls: MCx] Broadcast video call (from a user or external camera)|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-9046|20767|DRAFT|25/May/21 4:37 PM|29/Sep/21 2:18 PM|[LOKI] [Video Calls: MCx] Video call|Loki|2.4.9/3.9.0||Story|Medium
SMARTMS-1652|12395|DRAFT|01/Oct/20 2:24 PM|29/Sep/21 2:20 PM|[Tech][Security] OpenID Connect - Phase 2 (AGR-303)|Tech - Security|2.4.9/3.9.0||Story|Minor
SMARTMS-14558|26635|DRAFT|30/Sep/21 8:43 AM|30/Sep/21 8:43 AM|Fix for SMARTMS-2342|Messaging|||Story|Minor
SMARTMS-14507|26581|DRAFT|28/Sep/21 4:47 PM|30/Sep/21 3:19 PM|[TECH][Performance] Supervision of service availability|Tech - Performance|||Epic|Minor
SMARTMS-8551|20238|DRAFT|12/May/21 10:37 AM|30/Sep/21 4:46 PM|[LOKI] Audio Calls: General features|Loki|||Epic|Medium
SMARTMS-14596|26819|DRAFT|01/Oct/21 10:12 AM|01/Oct/21 10:12 AM|SmartMS API Pentest using BurpSuite tools|Security|||Story|Minor
SMARTMS-14602|26825|DRAFT|01/Oct/21 11:03 AM|01/Oct/21 11:03 AM|[TECH][DOCUMENTATION] - Roadmap architecture for 2021-2022|Tech - Documentation|||Story|Minor
SMARTMS-12162|24061|DRAFT|05/Aug/21 9:13 AM|04/Oct/21 3:53 PM|[Tech][Deployability] [Installer] Red Hat 8 Software Updates for 2.4.6 & 2.4.7 : End September|Tech - Deployability|2.4.8/3.8.0||Story|Major
SMARTMS-14684|26925|DRAFT|05/Oct/21 8:48 AM|05/Oct/21 8:49 AM|support of BodyCam|Accessories|||Epic|Minor
SMARTMS-14326|26379|DRAFT|24/Sep/21 6:27 AM|05/Oct/21 8:54 AM|[Tech][Audit Security] Anonymization of files in storage|Tech - Security|||Story|Minor
SMARTMS-14325|26378|DRAFT|24/Sep/21 6:18 AM|05/Oct/21 8:54 AM|[Tech][Audit Security] Separate message data from metadata in DB|Tech - Security|||Story|Minor
SMARTMS-14623|26849|DRAFT|01/Oct/21 4:23 PM|05/Oct/21 9:34 AM|[ACCESSORIES] Support of Sonim devices|Accessories|||Epic|Minor
SMARTMS-1360|12092|DRAFT|23/Sep/20 6:22 PM|05/Oct/21 9:44 AM|[LOKI] Internationalisation and localisation|Loki|||Epic|Minor
SMARTMS-1134|11852|DRAFT|15/Sep/20 10:44 AM|05/Oct/21 9:44 AM|[LOKI] Web UI - lists all UI adaptation/improvements needed for the new LOKI such as make ti responsive. |Loki|||Epic|Medium
SMARTMS-1361|12093|DRAFT|23/Sep/20 6:30 PM|05/Oct/21 9:45 AM|[LOKI] Performance|Loki|||Epic|Minor
SMARTMS-5767|16877|DRAFT|01/Mar/21 4:09 PM|05/Oct/21 9:49 AM|[LOKI] Spec out the websocket setup that Loki needs. |Loki|||Story|Minor
SMARTMS-832|11449|DRAFT|03/Sep/20 1:06 PM|05/Oct/21 9:43 AM|[LOKI] WebChat Settings|Loki|||Epic|Medium
SMARTMS-4740|15760|DRAFT|03/Feb/21 5:27 PM|05/Oct/21 1:59 PM|"[VoIP stack][VoIP] ""route"" audio from/to an external app"|VoIP|||Story|Minor
SMARTMS-820|11437|DRAFT|03/Sep/20 11:31 AM|05/Oct/21 1:57 PM|simplify RPM build|Tech - CI / CD|||Story|Major
SMARTMS-13048|25006|DRAFT|26/Aug/21 3:29 PM|05/Oct/21 3:49 PM|[Localization][Loc] Labels for 2.4.8/3.8.0|Tech - Localization|2.4.8/3.8.0||Epic|Major
SMARTMS-14715|26966|DRAFT|05/Oct/21 3:18 PM|05/Oct/21 3:50 PM|[LOKI] [Messaging] Conversation collaboration|Loki|2.4.9/3.9.0||Epic|Medium
SMARTMS-13777|25802|DRAFT|13/Sep/21 11:26 AM|05/Oct/21 5:16 PM|Create Procedure to Audit the security of an Application Server|Security|||Story|Major
SMARTMS-14714|26965|DRAFT|05/Oct/21 3:10 PM|06/Oct/21 10:13 AM|[LOKI] [Messaging] Conversation list|Loki|2.4.9/3.9.0||Epic|Medium
SMARTMS-14760|27013|DRAFT|06/Oct/21 8:21 AM|06/Oct/21 8:21 AM|Radio GW connected with cable to LTE Device|Accessories|||Epic|Minor
SMARTMS-4741|15761|DRAFT|03/Feb/21 5:38 PM|07/Oct/21 11:01 AM|[LOKI] [WebChat Settings] Use Service API|Loki|||Story|Medium
SMARTMS-9847|21616|DRAFT|14/Jun/21 1:21 PM|11/Oct/21 8:27 AM|Hugo [Core]|Tech - Localization|2.4.8/3.8.0||Epic|Medium
SMARTMS-7690|19312|DRAFT|15/Apr/21 4:03 PM|11/Oct/21 10:55 AM|[Tech][Security]Certificats management interface|Tech - Security|2.4.10/3.10.0||Story|Minor
SMARTMS-14978|27249|DRAFT|11/Oct/21 12:03 PM|11/Oct/21 12:06 PM|API methods testing using Postman|Security|||Story|Minor
SMARTMS-9052|20773|DRAFT|25/May/21 5:11 PM|03/Sep/21 2:04 PM|[LOKI] [Audio Calls: Advanced Telephony & Collaboration] Call in to groups|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-9015|20736|DRAFT|25/May/21 10:40 AM|06/Sep/21 10:40 AM|[LOKI] [Audio Calls: MCx] Emergency 1to1 VoIP Call (response to Ermergency Message)|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-8826|20547|DRAFT|19/May/21 5:38 PM|06/Sep/21 10:39 AM|[LOKI] [Audio Calls: MCx] Emergency PTT call|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-2923|13802|DRAFT|20/Nov/20 11:08 AM|12/Oct/21 7:52 AM|[Logs] System Logs and Stats|Tech - Logs|||Epic|Medium
SMARTMS-15068|27342|DRAFT|12/Oct/21 2:54 PM|12/Oct/21 3:06 PM|[Tech][Documentation] Architectures supported|Tech - Documentation|||Epic|Medium
SMARTMS-15069|27343|DRAFT|12/Oct/21 3:00 PM|12/Oct/21 3:06 PM|[TECH-Documentation] priorities for Architecture support|Tech - Documentation|||Story|Minor
SMARTMS-14121|26163|DRAFT|20/Sep/21 5:16 PM|12/Oct/21 4:34 PM|[Tech][Android] Make default calling app part of TOTR/TOM packages|VoIP|2.4.9/3.9.0||Story|Medium
SMARTMS-10858|22669|DRAFT|06/Jul/21 9:25 AM|13/Oct/21 9:33 AM|[Tech][Technical Debt] Move ConversationsList and MessagesList requests from SIP to HTTP interface||2.4.8/3.8.0||Story|Minor
SMARTMS-558|11127|DRAFT|25/Aug/20 11:59 AM|13/Oct/21 9:45 AM|[Tech][InterAS] Non anonymization (10846)|Tech - Inter AS|2.4.8/3.8.0||Story|Minor
SMARTMS-8364|20027|DRAFT|07/May/21 4:23 AM|05/Aug/21 3:12 PM|[Tech] Allow usage of numeric IDs instead of MSISDN for users|Tech - Software|||Epic|Medium
SMARTMS-15150|27431|DRAFT|13/Oct/21 4:27 PM|13/Oct/21 4:27 PM|UMS 3.9.0 Pentest using BurpSuite tools|Security|||Story|Minor
SMARTMS-12940|24892|DRAFT|25/Aug/21 10:38 AM|14/Oct/21 12:49 PM|SmartMS Deployability features phase 3|Tech - Deployability|||Epic|Minor
SMARTMS-15203|27499|DRAFT|14/Oct/21 2:24 PM|14/Oct/21 2:24 PM|StreamWIDE Engine Security Documentation|Tech - Security|||Story|Major
SMARTMS-14317|26368|DRAFT|23/Sep/21 5:09 PM|14/Oct/21 10:30 PM|[TECH][ACCESSORIES] CompatibilityList Update 248/370|Accessories|2.4.9/3.9.0||Epic|Minor
SMARTMS-15284|27585|DRAFT|18/Oct/21 11:50 AM|18/Oct/21 11:50 AM|[Tech][Security] Démo|Tech - Security|||Story|Medium
SMARTMS-6768|18211|DRAFT|25/Mar/21 3:44 PM|18/Oct/21 11:57 AM|[Tech][Security] Integrate with 3GPP KMS (AGR-815)|Tech - Security|||Epic|Minor
SMARTMS-10592|22394|DRAFT|30/Jun/21 2:57 PM|19/Oct/21 8:42 AM|Automatic user creation via LDAP with short numbers (Airbus AGR-820)|Provisioning|2.4.10/3.10.0||Story|Minor
SMARTMS-14363|26423|DRAFT|24/Sep/21 4:58 PM|19/Oct/21 9:21 AM|[device certification] [AGT-1224] certification of  Samsung Galaxy Xcover 5 entreprise edition for Agnet Work Saas package 3.8|Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-14626|26852|DRAFT|01/Oct/21 4:50 PM|19/Oct/21 9:21 AM|[ACCESSORIES] Support of SONIM XP3+ buttons|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-15077|27351|DRAFT|12/Oct/21 4:30 PM|19/Oct/21 9:23 AM|[TECH][ACCESSORIES]Export the devices models/configuration and create a pre-filled database with devices/model|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-14625|26851|DRAFT|01/Oct/21 4:47 PM|19/Oct/21 9:21 AM|[ACCESSORIES] support of External Screen for SONIM XP3+|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-15078|27352|DRAFT|12/Oct/21 4:31 PM|19/Oct/21 9:23 AM|[TECH][ACCESSORIES]Add/Edit/Remove a device/model configuration|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-15249|27547|DRAFT|15/Oct/21 3:33 PM|19/Oct/21 9:23 AM|[device certification] [AGT-1332]  Crosscall Core-X5|Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-15079|27353|DRAFT|12/Oct/21 4:32 PM|19/Oct/21 9:23 AM|[TECH][ACCESSORIES]Test existing devices|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-15308|27609|DRAFT|19/Oct/21 8:57 AM|19/Oct/21 9:24 AM|[TECH][ACCESSORIES]Warning if device not recognised|Accessories|2.4.10/3.10.0||Story|Minor
SMARTMS-15081|27355|DRAFT|12/Oct/21 4:33 PM|19/Oct/21 9:24 AM|[TECH][ACCESSORIES]What happen if a modification is done by the superadmin on a validated device|Accessories|2.4.10/3.10.0||Story|Minor
SMARTMS-15080|27354|DRAFT|12/Oct/21 4:33 PM|19/Oct/21 9:23 AM|[TECH][ACCESSORIES]Set device status to draft or valid for deployement|Accessories|2.4.10/3.10.0||Story|Minor
SMARTMS-6071|17197|DRAFT|08/Mar/21 4:29 PM|19/Oct/21 9:24 AM|[accessory certification] [UVC camera VIPRO BV-C3]|Accessories|||Story|Minor
SMARTMS-14752|27005|DRAFT|05/Oct/21 4:43 PM|19/Oct/21 9:26 AM|[TECH][ACCESSORIES] Map unknown button|Accessories|2.4.10/3.10.0||Story|Minor
SMARTMS-14380|26440|DRAFT|27/Sep/21 6:54 AM|04/Oct/21 4:03 PM|[Tech][OpenID mobile] Android/iOS : OpenID connect token refresh|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-15247|27545|DRAFT|15/Oct/21 3:23 PM|19/Oct/21 2:02 PM|[device Certification] Telo 590P|Accessories|2.4.9/3.9.0||Story|Medium
SMARTMS-12950|24902|DRAFT|25/Aug/21 12:36 PM|19/Oct/21 3:19 PM|[Device Certification] New device support FAMOCO FX205|Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-15362|27665|DRAFT|19/Oct/21 9:54 PM|19/Oct/21 9:55 PM|BroadWay  Phase 3|Tech - Inter AS|2.4.9/3.9.0||Epic|Minor
SMARTMS-13512|25520|DRAFT|06/Sep/21 10:59 AM|20/Oct/21 8:11 AM|[Device certification][TELO 300K]|Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-15365|27668|DRAFT|20/Oct/21 8:38 AM|20/Oct/21 8:38 AM|Jitsi - implement log rotate for logs|Tech - Logs|||Story|Minor
SMARTMS-13337|25334|DRAFT|02/Sep/21 5:50 PM|20/Oct/21 9:23 AM|[Tech][Device] [AGR-865]-New device Support BW 2.4.9/3.9|Accessories|2.4.9/3.9.0||Epic|Minor
SMARTMS-14723|26974|DRAFT|05/Oct/21 3:33 PM|20/Oct/21 9:50 AM|[LOKI] [Messaging] [Conversation list] Pin a conversation as favorite|Loki|2.4.9/3.9.0||Story|Medium
